yr_cde,trm_cde,crs_comp1,crs_comp2,crs_comp3,crs_title,credit_hrs,crs_capacity,crs_enrollment,monday_cde,tuesday_cde,wednesday_cde,thursday_cde,friday_cde,begin_tim,end_tim,last_name,first_name,preferred_name,comment_txt
2019,10,ABRD,300,A,STUDY ABROAD,0,0,30,,,,,,,,Johnson,Lois,,
2019,10,ACCT,201,A,PRINCIPLES OF ACCOUNTING I,3,28,35,M,,W,,F,8:00:00 AM,8:50:00 AM,McFeaters,Michelle,,Online Materials Fee
2019,10,ACCT,201,A,PRINCIPLES OF ACCOUNTING I,3,28,35,,,,R,,4:00:00 PM,5:50:00 PM,McFeaters,Michelle,,
2019,10,ACCT,201,B,PRINCIPLES OF ACCOUNTING I,3,28,29,M,,W,,F,11:00:00 AM,11:50:00 AM,Stone,Jennifer,Nicole,Online Materials Fee
2019,10,ACCT,201,B,PRINCIPLES OF ACCOUNTING I,3,28,29,M,,,,,4:00:00 PM,5:50:00 PM,Stone,Jennifer,Nicole,
2019,10,ACCT,201,C,PRINCIPLES OF ACCOUNTING I,3,28,28,M,,W,,F,12:00:00 PM,12:50:00 PM,Stone,Jennifer,Nicole,Online Materials Fee
2019,10,ACCT,201,C,PRINCIPLES OF ACCOUNTING I,3,28,28,M,,,,,4:00:00 PM,5:50:00 PM,Stone,Jennifer,Nicole,
2019,10,ACCT,201,D,PRINCIPLES OF ACCOUNTING I,3,28,28,M,,W,,F,1:00:00 PM,1:50:00 PM,Snyder,Richard,,Online Materials Fee
2019,10,ACCT,201,D,PRINCIPLES OF ACCOUNTING I,3,28,28,,,W,,,4:00:00 PM,5:50:00 PM,Snyder,Richard,,
2019,10,ACCT,201,E,PRINCIPLES OF ACCOUNTING I,3,28,28,M,,W,,F,2:00:00 PM,2:50:00 PM,Snyder,Richard,,Online Materials Fee
